,country,sector,value,timestamp,year,month,day
49905,Russia,Residential,0.426543,1618070400,2021,4,11
49906,Spain,Residential,0.11351800000000001,1618070400,2021,4,11
49907,UK,Residential,0.381579,1618070400,2021,4,11
49908,US,Residential,1.15826,1618070400,2021,4,11
49909,WORLD,Residential,9.13773,1618070400,2021,4,11
49910,Brazil,Residential,0.101734,1618156800,2021,4,12
49911,China,Residential,1.96827,1618156800,2021,4,12
49912,EU27 & UK,Residential,2.45533,1618156800,2021,4,12
49913,France,Residential,0.345744,1618156800,2021,4,12
49914,Germany,Residential,0.655291,1618156800,2021,4,12
49915,India,Residential,0.339057,1618156800,2021,4,12
49916,Italy,Residential,0.256771,1618156800,2021,4,12
49917,Japan,Residential,0.235012,1618156800,2021,4,12
49918,ROW,Residential,2.78183,1618156800,2021,4,12
49919,Russia,Residential,0.374544,1618156800,2021,4,12
49920,Spain,Residential,0.12173699999999998,1618156800,2021,4,12
49921,UK,Residential,0.365685,1618156800,2021,4,12
49922,US,Residential,1.3272700000000002,1618156800,2021,4,12
49923,WORLD,Residential,9.583039999999999,1618156800,2021,4,12
49924,Brazil,Residential,0.101734,1618243200,2021,4,13
49925,China,Residential,2.19314,1618243200,2021,4,13
49926,EU27 & UK,Residential,2.5520099999999997,1618243200,2021,4,13
49927,France,Residential,0.336124,1618243200,2021,4,13
49928,Germany,Residential,0.655985,1618243200,2021,4,13
49929,India,Residential,0.335246,1618243200,2021,4,13
49930,Italy,Residential,0.29291300000000003,1618243200,2021,4,13
49931,Japan,Residential,0.22866599999999998,1618243200,2021,4,13
49932,ROW,Residential,2.8965099999999997,1618243200,2021,4,13
49933,Russia,Residential,0.328263,1618243200,2021,4,13
49934,Spain,Residential,0.11477899999999999,1618243200,2021,4,13
49935,UK,Residential,0.33646,1618243200,2021,4,13
49936,US,Residential,1.36769,1618243200,2021,4,13
49937,WORLD,Residential,10.0033,1618243200,2021,4,13
49938,Brazil,Residential,0.101734,1618329600,2021,4,14
49939,China,Residential,2.06346,1618329600,2021,4,14
49940,EU27 & UK,Residential,2.58725,1618329600,2021,4,14
49941,France,Residential,0.329269,1618329600,2021,4,14
49942,Germany,Residential,0.6665479999999999,1618329600,2021,4,14
49943,India,Residential,0.32863400000000004,1618329600,2021,4,14
49944,Italy,Residential,0.31895999999999997,1618329600,2021,4,14
49945,Japan,Residential,0.374913,1618329600,2021,4,14
49946,ROW,Residential,2.93589,1618329600,2021,4,14
49947,Russia,Residential,0.322484,1618329600,2021,4,14
49948,Spain,Residential,0.10847899999999999,1618329600,2021,4,14
49949,UK,Residential,0.32551199999999997,1618329600,2021,4,14
49950,US,Residential,1.42365,1618329600,2021,4,14
49951,WORLD,Residential,10.138,1618329600,2021,4,14
49952,Brazil,Residential,0.101734,1618416000,2021,4,15
49953,China,Residential,1.8657599999999999,1618416000,2021,4,15
49954,EU27 & UK,Residential,2.60581,1618416000,2021,4,15
49955,France,Residential,0.336513,1618416000,2021,4,15
49956,Germany,Residential,0.646571,1618416000,2021,4,15
49957,India,Residential,0.34931999999999996,1618416000,2021,4,15
49958,Italy,Residential,0.32666999999999996,1618416000,2021,4,15
49959,Japan,Residential,0.356369,1618416000,2021,4,15
49960,ROW,Residential,2.8967,1618416000,2021,4,15
49961,Russia,Residential,0.319013,1618416000,2021,4,15
49962,Spain,Residential,0.12003399999999999,1618416000,2021,4,15
49963,UK,Residential,0.33868400000000004,1618416000,2021,4,15
49964,US,Residential,1.53819,1618416000,2021,4,15
49965,WORLD,Residential,10.0329,1618416000,2021,4,15
49966,Brazil,Residential,0.101734,1618502400,2021,4,16
49967,China,Residential,1.88455,1618502400,2021,4,16
49968,EU27 & UK,Residential,2.49074,1618502400,2021,4,16
49969,France,Residential,0.33254,1618502400,2021,4,16
49970,Germany,Residential,0.588565,1618502400,2021,4,16
49971,India,Residential,0.342007,1618502400,2021,4,16
49972,Italy,Residential,0.316728,1618502400,2021,4,16
49973,Japan,Residential,0.258913,1618502400,2021,4,16
49974,ROW,Residential,2.8709700000000002,1618502400,2021,4,16
49975,Russia,Residential,0.35177600000000003,1618502400,2021,4,16
49976,Spain,Residential,0.129469,1618502400,2021,4,16
49977,UK,Residential,0.331563,1618502400,2021,4,16
49978,US,Residential,1.6953900000000002,1618502400,2021,4,16
49979,WORLD,Residential,9.996080000000001,1618502400,2021,4,16
49980,Brazil,Residential,0.101734,1618588800,2021,4,17
49981,China,Residential,2.00737,1618588800,2021,4,17
49982,EU27 & UK,Residential,2.3157400000000004,1618588800,2021,4,17
49983,France,Residential,0.305251,1618588800,2021,4,17
49984,Germany,Residential,0.539475,1618588800,2021,4,17
49985,India,Residential,0.354134,1618588800,2021,4,17
49986,Italy,Residential,0.293298,1618588800,2021,4,17
49987,Japan,Residential,0.29835100000000003,1618588800,2021,4,17
49988,ROW,Residential,2.86117,1618588800,2021,4,17
49989,Russia,Residential,0.386758,1618588800,2021,4,17
49990,Spain,Residential,0.13617,1618588800,2021,4,17
49991,UK,Residential,0.313827,1618588800,2021,4,17
49992,US,Residential,1.61886,1618588800,2021,4,17
49993,WORLD,Residential,9.94412,1618588800,2021,4,17
49994,Brazil,Residential,0.101734,1618675200,2021,4,18
49995,China,Residential,1.8085,1618675200,2021,4,18
49996,EU27 & UK,Residential,2.16147,1618675200,2021,4,18
49997,France,Residential,0.29435100000000003,1618675200,2021,4,18
49998,Germany,Residential,0.48664300000000005,1618675200,2021,4,18
49999,India,Residential,0.34623699999999996,1618675200,2021,4,18
50000,Italy,Residential,0.293115,1618675200,2021,4,18
50001,Japan,Residential,0.36180300000000004,1618675200,2021,4,18
50002,ROW,Residential,2.71025,1618675200,2021,4,18
50003,Russia,Residential,0.41921,1618675200,2021,4,18
50004,Spain,Residential,0.12333599999999999,1618675200,2021,4,18
50005,UK,Residential,0.297426,1618675200,2021,4,18
50006,US,Residential,1.4392399999999999,1618675200,2021,4,18
50007,WORLD,Residential,9.34844,1618675200,2021,4,18
50008,Brazil,Residential,0.101734,1618761600,2021,4,19
50009,China,Residential,1.63341,1618761600,2021,4,19
50010,EU27 & UK,Residential,2.0265,1618761600,2021,4,19
50011,France,Residential,0.269539,1618761600,2021,4,19
50012,Germany,Residential,0.456067,1618761600,2021,4,19
50013,India,Residential,0.341956,1618761600,2021,4,19
50014,Italy,Residential,0.291163,1618761600,2021,4,19
50015,Japan,Residential,0.29386100000000004,1618761600,2021,4,19
50016,ROW,Residential,2.55915,1618761600,2021,4,19
50017,Russia,Residential,0.46793,1618761600,2021,4,19
50018,Spain,Residential,0.10804000000000001,1618761600,2021,4,19
50019,UK,Residential,0.277548,1618761600,2021,4,19
50020,US,Residential,1.36943,1618761600,2021,4,19
50021,WORLD,Residential,8.79397,1618761600,2021,4,19
50022,Brazil,Residential,0.101734,1618848000,2021,4,20
50023,China,Residential,1.6661400000000002,1618848000,2021,4,20
50024,EU27 & UK,Residential,1.8708599999999997,1618848000,2021,4,20
50025,France,Residential,0.23663,1618848000,2021,4,20
50026,Germany,Residential,0.404432,1618848000,2021,4,20
50027,India,Residential,0.340995,1618848000,2021,4,20
50028,Italy,Residential,0.26732,1618848000,2021,4,20
50029,Japan,Residential,0.20463299999999998,1618848000,2021,4,20
50030,ROW,Residential,2.51057,1618848000,2021,4,20
50031,Russia,Residential,0.470605,1618848000,2021,4,20
50032,Spain,Residential,0.10503900000000001,1618848000,2021,4,20
50033,UK,Residential,0.26287,1618848000,2021,4,20
50034,US,Residential,1.5284,1618848000,2021,4,20
50035,WORLD,Residential,8.69394,1618848000,2021,4,20
50036,Brazil,Residential,0.101734,1618934400,2021,4,21
50037,China,Residential,1.6678400000000002,1618934400,2021,4,21
50038,EU27 & UK,Residential,1.8595400000000002,1618934400,2021,4,21
50039,France,Residential,0.22769099999999998,1618934400,2021,4,21
50040,Germany,Residential,0.40719099999999997,1618934400,2021,4,21
50041,India,Residential,0.34826799999999997,1618934400,2021,4,21
50042,Italy,Residential,0.247054,1618934400,2021,4,21
50043,Japan,Residential,0.21468299999999998,1618934400,2021,4,21
50044,ROW,Residential,2.59452,1618934400,2021,4,21
50045,Russia,Residential,0.467657,1618934400,2021,4,21
50046,Spain,Residential,0.10968399999999999,1618934400,2021,4,21
50047,UK,Residential,0.280094,1618934400,2021,4,21
50048,US,Residential,1.79217,1618934400,2021,4,21
50049,WORLD,Residential,9.04642,1618934400,2021,4,21
50050,Brazil,Residential,0.101734,1619020800,2021,4,22
50051,China,Residential,1.6639400000000002,1619020800,2021,4,22
50052,EU27 & UK,Residential,2.02581,1619020800,2021,4,22
50053,France,Residential,0.22549299999999997,1619020800,2021,4,22
50054,Germany,Residential,0.49571099999999996,1619020800,2021,4,22
50055,India,Residential,0.37299,1619020800,2021,4,22
50056,Italy,Residential,0.22367800000000002,1619020800,2021,4,22
50057,Japan,Residential,0.22361399999999998,1619020800,2021,4,22
50058,ROW,Residential,2.71104,1619020800,2021,4,22
50059,Russia,Residential,0.409048,1619020800,2021,4,22
50060,Spain,Residential,0.10782699999999999,1619020800,2021,4,22
50061,UK,Residential,0.298759,1619020800,2021,4,22
50062,US,Residential,2.00285,1619020800,2021,4,22
50063,WORLD,Residential,9.51103,1619020800,2021,4,22
50064,Brazil,Residential,0.101734,1619107200,2021,4,23
50065,China,Residential,1.72163,1619107200,2021,4,23
50066,EU27 & UK,Residential,1.9489599999999998,1619107200,2021,4,23
50067,France,Residential,0.199026,1619107200,2021,4,23
50068,Germany,Residential,0.481659,1619107200,2021,4,23
50069,India,Residential,0.37571,1619107200,2021,4,23
50070,Italy,Residential,0.201955,1619107200,2021,4,23
50071,Japan,Residential,0.254213,1619107200,2021,4,23
50072,ROW,Residential,2.59314,1619107200,2021,4,23
50073,Russia,Residential,0.38379800000000003,1619107200,2021,4,23
50074,Spain,Residential,0.100101,1619107200,2021,4,23
50075,UK,Residential,0.267984,1619107200,2021,4,23
50076,US,Residential,1.59465,1619107200,2021,4,23
50077,WORLD,Residential,8.97384,1619107200,2021,4,23
50078,Brazil,Residential,0.101734,1619193600,2021,4,24
50079,China,Residential,1.85211,1619193600,2021,4,24
50080,EU27 & UK,Residential,1.86527,1619193600,2021,4,24
50081,France,Residential,0.18121800000000002,1619193600,2021,4,24
50082,Germany,Residential,0.465294,1619193600,2021,4,24
50083,India,Residential,0.343512,1619193600,2021,4,24
50084,Italy,Residential,0.186334,1619193600,2021,4,24
50085,Japan,Residential,0.216338,1619193600,2021,4,24
50086,ROW,Residential,2.5296,1619193600,2021,4,24
50087,Russia,Residential,0.440333,1619193600,2021,4,24
50088,Spain,Residential,0.0989365,1619193600,2021,4,24
50089,UK,Residential,0.261137,1619193600,2021,4,24
50090,US,Residential,1.32505,1619193600,2021,4,24
50091,WORLD,Residential,8.67395,1619193600,2021,4,24
50092,Brazil,Residential,0.101734,1619280000,2021,4,25
50093,China,Residential,1.8870099999999999,1619280000,2021,4,25
50094,EU27 & UK,Residential,1.97986,1619280000,2021,4,25
50095,France,Residential,0.201216,1619280000,2021,4,25
50096,Germany,Residential,0.5055390000000001,1619280000,2021,4,25
50097,India,Residential,0.324031,1619280000,2021,4,25
50098,Italy,Residential,0.169219,1619280000,2021,4,25
50099,Japan,Residential,0.300429,1619280000,2021,4,25
50100,ROW,Residential,2.6297,1619280000,2021,4,25
50101,Russia,Residential,0.46707299999999996,1619280000,2021,4,25
50102,Spain,Residential,0.0997604,1619280000,2021,4,25
50103,UK,Residential,0.292638,1619280000,2021,4,25
50104,US,Residential,1.34673,1619280000,2021,4,25
50105,WORLD,Residential,9.03657,1619280000,2021,4,25
50106,Brazil,Residential,0.101734,1619366400,2021,4,26
50107,China,Residential,1.75137,1619366400,2021,4,26
50108,EU27 & UK,Residential,2.06331,1619366400,2021,4,26
50109,France,Residential,0.217671,1619366400,2021,4,26
50110,Germany,Residential,0.510185,1619366400,2021,4,26
50111,India,Residential,0.317024,1619366400,2021,4,26
50112,Italy,Residential,0.19151600000000002,1619366400,2021,4,26
50113,Japan,Residential,0.363233,1619366400,2021,4,26
50114,ROW,Residential,2.6282099999999997,1619366400,2021,4,26
50115,Russia,Residential,0.445378,1619366400,2021,4,26
50116,Spain,Residential,0.100423,1619366400,2021,4,26
50117,UK,Residential,0.299268,1619366400,2021,4,26
50118,US,Residential,1.33345,1619366400,2021,4,26
50119,WORLD,Residential,9.00371,1619366400,2021,4,26
50120,Brazil,Residential,0.101734,1619452800,2021,4,27
50121,China,Residential,1.69295,1619452800,2021,4,27
50122,EU27 & UK,Residential,1.9487900000000002,1619452800,2021,4,27
50123,France,Residential,0.212367,1619452800,2021,4,27
50124,Germany,Residential,0.454921,1619452800,2021,4,27
50125,India,Residential,0.312131,1619452800,2021,4,27
50126,Italy,Residential,0.20518699999999998,1619452800,2021,4,27
50127,Japan,Residential,0.24038299999999999,1619452800,2021,4,27
50128,ROW,Residential,2.4275599999999997,1619452800,2021,4,27
50129,Russia,Residential,0.45483900000000005,1619452800,2021,4,27
50130,Spain,Residential,0.101646,1619452800,2021,4,27
50131,UK,Residential,0.287137,1619452800,2021,4,27
50132,US,Residential,1.0143,1619452800,2021,4,27
50133,WORLD,Residential,8.192689999999999,1619452800,2021,4,27
50134,Brazil,Residential,0.101734,1619539200,2021,4,28
50135,China,Residential,1.68235,1619539200,2021,4,28
50136,EU27 & UK,Residential,1.72118,1619539200,2021,4,28
50137,France,Residential,0.22506500000000002,1619539200,2021,4,28
50138,Germany,Residential,0.333217,1619539200,2021,4,28
50139,India,Residential,0.31000300000000003,1619539200,2021,4,28
50140,Italy,Residential,0.182668,1619539200,2021,4,28
50141,Japan,Residential,0.18926300000000001,1619539200,2021,4,28
50142,ROW,Residential,2.25506,1619539200,2021,4,28
50143,Russia,Residential,0.440453,1619539200,2021,4,28
50144,Spain,Residential,0.100893,1619539200,2021,4,28
50145,UK,Residential,0.299146,1619539200,2021,4,28
50146,US,Residential,0.840434,1619539200,2021,4,28
50147,WORLD,Residential,7.5404800000000005,1619539200,2021,4,28
50148,Brazil,Residential,0.101734,1619625600,2021,4,29
50149,China,Residential,1.6412799999999999,1619625600,2021,4,29
50150,EU27 & UK,Residential,1.7833900000000003,1619625600,2021,4,29
50151,France,Residential,0.254105,1619625600,2021,4,29
50152,Germany,Residential,0.384569,1619625600,2021,4,29
50153,India,Residential,0.31065,1619625600,2021,4,29
50154,Italy,Residential,0.171869,1619625600,2021,4,29
50155,Japan,Residential,0.24814699999999998,1619625600,2021,4,29
50156,ROW,Residential,2.2708,1619625600,2021,4,29
50157,Russia,Residential,0.406122,1619625600,2021,4,29
50158,Spain,Residential,0.105549,1619625600,2021,4,29
50159,UK,Residential,0.32244,1619625600,2021,4,29
50160,US,Residential,0.856208,1619625600,2021,4,29
50161,WORLD,Residential,7.61833,1619625600,2021,4,29
50162,Brazil,Residential,0.101734,1619712000,2021,4,30
50163,China,Residential,1.72997,1619712000,2021,4,30
50164,EU27 & UK,Residential,1.87375,1619712000,2021,4,30
50165,France,Residential,0.266877,1619712000,2021,4,30
50166,Germany,Residential,0.476666,1619712000,2021,4,30
50167,India,Residential,0.311913,1619712000,2021,4,30
50168,Italy,Residential,0.14316600000000002,1619712000,2021,4,30
50169,Japan,Residential,0.21309099999999997,1619712000,2021,4,30
50170,ROW,Residential,2.3212099999999998,1619712000,2021,4,30
50171,Russia,Residential,0.35330300000000003,1619712000,2021,4,30
50172,Spain,Residential,0.111651,1619712000,2021,4,30
50173,UK,Residential,0.325776,1619712000,2021,4,30
50174,US,Residential,0.9236280000000001,1619712000,2021,4,30
50175,WORLD,Residential,7.8286,1619712000,2021,4,30
50176,Brazil,Residential,0.0984519,1619798400,2021,5,1
50177,China,Residential,1.599,1619798400,2021,5,1
50178,EU27 & UK,Residential,1.8730200000000001,1619798400,2021,5,1
50179,France,Residential,0.277518,1619798400,2021,5,1
50180,Germany,Residential,0.450247,1619798400,2021,5,1
50181,India,Residential,0.303689,1619798400,2021,5,1
50182,Italy,Residential,0.148404,1619798400,2021,5,1
50183,Japan,Residential,0.21695100000000003,1619798400,2021,5,1
50184,ROW,Residential,2.28933,1619798400,2021,5,1
50185,Russia,Residential,0.340858,1619798400,2021,5,1
50186,Spain,Residential,0.111355,1619798400,2021,5,1
50187,UK,Residential,0.320461,1619798400,2021,5,1
50188,US,Residential,1.10461,1619798400,2021,5,1
50189,WORLD,Residential,7.82591,1619798400,2021,5,1
50190,Brazil,Residential,0.0984519,1619884800,2021,5,2
50191,China,Residential,1.56384,1619884800,2021,5,2
50192,EU27 & UK,Residential,1.97355,1619884800,2021,5,2
50193,France,Residential,0.28179499999999996,1619884800,2021,5,2
50194,Germany,Residential,0.504434,1619884800,2021,5,2
50195,India,Residential,0.299375,1619884800,2021,5,2
50196,Italy,Residential,0.162077,1619884800,2021,5,2
50197,Japan,Residential,0.321839,1619884800,2021,5,2
50198,ROW,Residential,2.26365,1619884800,2021,5,2
50199,Russia,Residential,0.326243,1619884800,2021,5,2
50200,Spain,Residential,0.11246099999999999,1619884800,2021,5,2
50201,UK,Residential,0.30141100000000004,1619884800,2021,5,2
50202,US,Residential,0.703833,1619884800,2021,5,2
50203,WORLD,Residential,7.550789999999999,1619884800,2021,5,2
50204,Brazil,Residential,0.0984519,1619971200,2021,5,3
50205,China,Residential,1.5712899999999999,1619971200,2021,5,3
50206,EU27 & UK,Residential,1.93914,1619971200,2021,5,3
50207,France,Residential,0.248385,1619971200,2021,5,3
50208,Germany,Residential,0.476566,1619971200,2021,5,3
50209,India,Residential,0.298375,1619971200,2021,5,3
50210,Italy,Residential,0.193683,1619971200,2021,5,3
50211,Japan,Residential,0.24940700000000002,1619971200,2021,5,3
50212,ROW,Residential,2.22302,1619971200,2021,5,3
50213,Russia,Residential,0.28647,1619971200,2021,5,3
50214,Spain,Residential,0.105683,1619971200,2021,5,3
50215,UK,Residential,0.291215,1619971200,2021,5,3
50216,US,Residential,0.769208,1619971200,2021,5,3
50217,WORLD,Residential,7.43536,1619971200,2021,5,3
50218,Brazil,Residential,0.0984519,1620057600,2021,5,4
50219,China,Residential,1.604,1620057600,2021,5,4
50220,EU27 & UK,Residential,1.73278,1620057600,2021,5,4
50221,France,Residential,0.222779,1620057600,2021,5,4
50222,Germany,Residential,0.400713,1620057600,2021,5,4
50223,India,Residential,0.310952,1620057600,2021,5,4
50224,Italy,Residential,0.183921,1620057600,2021,5,4
50225,Japan,Residential,0.155978,1620057600,2021,5,4
50226,ROW,Residential,2.17423,1620057600,2021,5,4
50227,Russia,Residential,0.342326,1620057600,2021,5,4
50228,Spain,Residential,0.0914158,1620057600,2021,5,4
50229,UK,Residential,0.292202,1620057600,2021,5,4
50230,US,Residential,0.901684,1620057600,2021,5,4
50231,WORLD,Residential,7.3204,1620057600,2021,5,4
50232,Brazil,Residential,0.0984519,1620144000,2021,5,5
50233,China,Residential,1.4863,1620144000,2021,5,5
50234,EU27 & UK,Residential,1.8909,1620144000,2021,5,5
50235,France,Residential,0.24993600000000002,1620144000,2021,5,5
50236,Germany,Residential,0.503578,1620144000,2021,5,5
50237,India,Residential,0.312839,1620144000,2021,5,5
50238,Italy,Residential,0.163888,1620144000,2021,5,5
50239,Japan,Residential,0.192547,1620144000,2021,5,5
50240,ROW,Residential,2.25342,1620144000,2021,5,5
50241,Russia,Residential,0.347996,1620144000,2021,5,5
50242,Spain,Residential,0.07911549999999999,1620144000,2021,5,5
50243,UK,Residential,0.32373,1620144000,2021,5,5
50244,US,Residential,1.0982399999999999,1620144000,2021,5,5
50245,WORLD,Residential,7.6807,1620144000,2021,5,5
50246,Brazil,Residential,0.0984519,1620230400,2021,5,6
50247,China,Residential,1.46279,1620230400,2021,5,6
50248,EU27 & UK,Residential,1.9550299999999998,1620230400,2021,5,6
50249,France,Residential,0.252446,1620230400,2021,5,6
50250,Germany,Residential,0.51422,1620230400,2021,5,6
50251,India,Residential,0.30940100000000004,1620230400,2021,5,6
50252,Italy,Residential,0.161563,1620230400,2021,5,6
50253,Japan,Residential,0.14311500000000002,1620230400,2021,5,6
50254,ROW,Residential,2.24554,1620230400,2021,5,6
50255,Russia,Residential,0.28982800000000003,1620230400,2021,5,6
50256,Spain,Residential,0.07183889999999998,1620230400,2021,5,6
50257,UK,Residential,0.323399,1620230400,2021,5,6
50258,US,Residential,1.19601,1620230400,2021,5,6
50259,WORLD,Residential,7.70017,1620230400,2021,5,6
50260,Brazil,Residential,0.0984519,1620316800,2021,5,7
50261,China,Residential,1.48469,1620316800,2021,5,7
50262,EU27 & UK,Residential,1.87442,1620316800,2021,5,7
50263,France,Residential,0.22667800000000002,1620316800,2021,5,7
50264,Germany,Residential,0.522085,1620316800,2021,5,7
50265,India,Residential,0.314381,1620316800,2021,5,7
50266,Italy,Residential,0.132207,1620316800,2021,5,7
50267,Japan,Residential,0.180856,1620316800,2021,5,7
50268,ROW,Residential,2.26042,1620316800,2021,5,7
50269,Russia,Residential,0.288283,1620316800,2021,5,7
50270,Spain,Residential,0.0673622,1620316800,2021,5,7
50271,UK,Residential,0.293704,1620316800,2021,5,7
50272,US,Residential,1.26521,1620316800,2021,5,7
50273,WORLD,Residential,7.76673,1620316800,2021,5,7
50274,Brazil,Residential,0.0984519,1620403200,2021,5,8
50275,China,Residential,1.4803600000000001,1620403200,2021,5,8
50276,EU27 & UK,Residential,1.58749,1620403200,2021,5,8
50277,France,Residential,0.14843699999999999,1620403200,2021,5,8
50278,Germany,Residential,0.39664099999999997,1620403200,2021,5,8
50279,India,Residential,0.307143,1620403200,2021,5,8
50280,Italy,Residential,0.141493,1620403200,2021,5,8
50281,Japan,Residential,0.135544,1620403200,2021,5,8
50282,ROW,Residential,2.1463099999999997,1620403200,2021,5,8
50283,Russia,Residential,0.282273,1620403200,2021,5,8
50284,Spain,Residential,0.0641275,1620403200,2021,5,8
50285,UK,Residential,0.252893,1620403200,2021,5,8
50286,US,Residential,1.38465,1620403200,2021,5,8
50287,WORLD,Residential,7.4222399999999995,1620403200,2021,5,8
50288,Brazil,Residential,0.0984519,1620489600,2021,5,9
50289,China,Residential,1.4396200000000001,1620489600,2021,5,9
50290,EU27 & UK,Residential,0.912465,1620489600,2021,5,9
50291,France,Residential,0.102802,1620489600,2021,5,9
50292,Germany,Residential,0.079283,1620489600,2021,5,9
50293,India,Residential,0.306804,1620489600,2021,5,9
50294,Italy,Residential,0.114656,1620489600,2021,5,9
50295,Japan,Residential,0.162709,1620489600,2021,5,9
50296,ROW,Residential,1.8738700000000001,1620489600,2021,5,9
50297,Russia,Residential,0.315415,1620489600,2021,5,9
50298,Spain,Residential,0.0799063,1620489600,2021,5,9
50299,UK,Residential,0.190518,1620489600,2021,5,9
50300,US,Residential,1.3574899999999999,1620489600,2021,5,9
50301,WORLD,Residential,6.466819999999999,1620489600,2021,5,9
50302,Brazil,Residential,0.0984519,1620576000,2021,5,10
50303,China,Residential,1.46918,1620576000,2021,5,10
50304,EU27 & UK,Residential,0.957888,1620576000,2021,5,10
50305,France,Residential,0.16581600000000002,1620576000,2021,5,10
50306,Germany,Residential,0.10097,1620576000,2021,5,10
50307,India,Residential,0.29906900000000003,1620576000,2021,5,10
50308,Italy,Residential,0.10524100000000002,1620576000,2021,5,10
50309,Japan,Residential,0.168956,1620576000,2021,5,10
50310,ROW,Residential,1.89588,1620576000,2021,5,10
50311,Russia,Residential,0.29181,1620576000,2021,5,10
50312,Spain,Residential,0.100414,1620576000,2021,5,10
50313,UK,Residential,0.22145700000000001,1620576000,2021,5,10
50314,US,Residential,1.3486200000000002,1620576000,2021,5,10
50315,WORLD,Residential,6.52985,1620576000,2021,5,10
50316,Brazil,Residential,0.0984519,1620662400,2021,5,11
50317,China,Residential,1.40563,1620662400,2021,5,11
50318,EU27 & UK,Residential,1.22612,1620662400,2021,5,11
50319,France,Residential,0.215971,1620662400,2021,5,11
50320,Germany,Residential,0.23362199999999997,1620662400,2021,5,11
50321,India,Residential,0.31137800000000004,1620662400,2021,5,11
50322,Italy,Residential,0.14238699999999999,1620662400,2021,5,11
50323,Japan,Residential,0.194634,1620662400,2021,5,11
50324,ROW,Residential,1.96252,1620662400,2021,5,11
50325,Russia,Residential,0.230883,1620662400,2021,5,11
50326,Spain,Residential,0.103774,1620662400,2021,5,11
50327,UK,Residential,0.243466,1620662400,2021,5,11
50328,US,Residential,1.30649,1620662400,2021,5,11
50329,WORLD,Residential,6.7361,1620662400,2021,5,11
50330,Brazil,Residential,0.0984519,1620748800,2021,5,12
50331,China,Residential,1.4025100000000001,1620748800,2021,5,12
50332,EU27 & UK,Residential,1.33295,1620748800,2021,5,12
50333,France,Residential,0.218435,1620748800,2021,5,12
50334,Germany,Residential,0.30645100000000003,1620748800,2021,5,12
50335,India,Residential,0.31703200000000004,1620748800,2021,5,12
50336,Italy,Residential,0.148903,1620748800,2021,5,12
50337,Japan,Residential,0.174849,1620748800,2021,5,12
50338,ROW,Residential,1.97491,1620748800,2021,5,12
50339,Russia,Residential,0.199711,1620748800,2021,5,12
50340,Spain,Residential,0.08923060000000001,1620748800,2021,5,12
50341,UK,Residential,0.240306,1620748800,2021,5,12
50342,US,Residential,1.26728,1620748800,2021,5,12
50343,WORLD,Residential,6.767689999999999,1620748800,2021,5,12
50344,Brazil,Residential,0.0984519,1620835200,2021,5,13
50345,China,Residential,1.37551,1620835200,2021,5,13
50346,EU27 & UK,Residential,1.4630299999999998,1620835200,2021,5,13
50347,France,Residential,0.222505,1620835200,2021,5,13
50348,Germany,Residential,0.336309,1620835200,2021,5,13
50349,India,Residential,0.323866,1620835200,2021,5,13
50350,Italy,Residential,0.15673800000000002,1620835200,2021,5,13
50351,Japan,Residential,0.150095,1620835200,2021,5,13
50352,ROW,Residential,1.96573,1620835200,2021,5,13
50353,Russia,Residential,0.18681,1620835200,2021,5,13
50354,Spain,Residential,0.0884527,1620835200,2021,5,13
50355,UK,Residential,0.24634699999999998,1620835200,2021,5,13
50356,US,Residential,1.11798,1620835200,2021,5,13
50357,WORLD,Residential,6.68146,1620835200,2021,5,13
50358,Brazil,Residential,0.0984519,1620921600,2021,5,14
50359,China,Residential,1.41105,1620921600,2021,5,14
50360,EU27 & UK,Residential,1.54739,1620921600,2021,5,14
50361,France,Residential,0.227285,1620921600,2021,5,14
50362,Germany,Residential,0.342033,1620921600,2021,5,14
50363,India,Residential,0.31244099999999997,1620921600,2021,5,14
50364,Italy,Residential,0.178086,1620921600,2021,5,14
50365,Japan,Residential,0.130303,1620921600,2021,5,14
50366,ROW,Residential,1.9392900000000002,1620921600,2021,5,14
50367,Russia,Residential,0.156998,1620921600,2021,5,14
50368,Spain,Residential,0.0830937,1620921600,2021,5,14
50369,UK,Residential,0.260202,1620921600,2021,5,14
50370,US,Residential,0.9377840000000001,1620921600,2021,5,14
50371,WORLD,Residential,6.53371,1620921600,2021,5,14
50372,Brazil,Residential,0.0984519,1621008000,2021,5,15
50373,China,Residential,1.56376,1621008000,2021,5,15
50374,EU27 & UK,Residential,1.52565,1621008000,2021,5,15
50375,France,Residential,0.21939899999999998,1621008000,2021,5,15
50376,Germany,Residential,0.359593,1621008000,2021,5,15
50377,India,Residential,0.309226,1621008000,2021,5,15
50378,Italy,Residential,0.179759,1621008000,2021,5,15
50379,Japan,Residential,0.12498,1621008000,2021,5,15
50380,ROW,Residential,1.96013,1621008000,2021,5,15
50381,Russia,Residential,0.142336,1621008000,2021,5,15
50382,Spain,Residential,0.0697488,1621008000,2021,5,15
50383,UK,Residential,0.252826,1621008000,2021,5,15
50384,US,Residential,0.8472959999999999,1621008000,2021,5,15
50385,WORLD,Residential,6.571839999999999,1621008000,2021,5,15
50386,Brazil,Residential,0.0984519,1621094400,2021,5,16
50387,China,Residential,1.58227,1621094400,2021,5,16
50388,EU27 & UK,Residential,1.4348100000000001,1621094400,2021,5,16
